filepath,label
1055_DFA_SAD_XX.wav,2
1055_IEO_ANG_HI.wav,3
1055_IEO_DIS_HI.wav,5
1055_IEO_DIS_MD.wav,5
1055_IEO_FEA_HI.wav,4
1055_IEO_FEA_LO.wav,4
1055_IEO_FEA_MD.wav,4
1055_IEO_SAD_HI.wav,2
1055_IOM_ANG_XX.wav,3
1055_IOM_FEA_XX.wav,4
1055_IOM_HAP_XX.wav,1
1055_ITH_ANG_XX.wav,3
1055_ITH_SAD_XX.wav,2
1055_ITS_NEU_XX.wav,0
1055_IWL_ANG_XX.wav,3
1055_IWL_DIS_XX.wav,5
1055_IWL_NEU_XX.wav,0
1055_IWW_NEU_XX.wav,0
1055_MTI_HAP_XX.wav,1
1055_MTI_SAD_XX.wav,2
1055_TIE_ANG_XX.wav,3
1055_TIE_NEU_XX.wav,0
1055_TSI_NEU_XX.wav,0
1055_TSI_SAD_XX.wav,2
1056_DFA_ANG_XX.wav,3
1056_DFA_DIS_XX.wav,5
1056_DFA_HAP_XX.wav,1
1056_IEO_DIS_HI.wav,5
1056_IEO_DIS_LO.wav,5
1056_IEO_FEA_LO.wav,4
1056_IEO_HAP_MD.wav,1
1056_IEO_NEU_XX.wav,0
1056_IEO_SAD_HI.wav,2
1056_IOM_ANG_XX.wav,3
1056_IOM_HAP_XX.wav,1
1056_ITS_HAP_XX.wav,1
1056_ITS_NEU_XX.wav,0
1056_IWL_FEA_XX.wav,4
1056_IWL_NEU_XX.wav,0
1056_IWW_FEA_XX.wav,4
1056_MTI_ANG_XX.wav,3
1056_MTI_NEU_XX.wav,0
1056_TAI_ANG_XX.wav,3
1056_TAI_DIS_XX.wav,5
1056_TAI_FEA_XX.wav,4
1056_TAI_NEU_XX.wav,0
1056_TSI_ANG_XX.wav,3
1056_TSI_DIS_XX.wav,5
1056_TSI_NEU_XX.wav,0
1056_TSI_SAD_XX.wav,2
1056_WSI_FEA_XX.wav,4
1056_WSI_HAP_XX.wav,1
1056_WSI_NEU_XX.wav,0
1056_WSI_SAD_XX.wav,2
1057_DFA_FEA_XX.wav,4
1057_DFA_SAD_XX.wav,2
1057_IEO_ANG_LO.wav,3
1057_IEO_ANG_MD.wav,3
1057_IEO_DIS_HI.wav,5
1057_IEO_FEA_LO.wav,4
1057_IEO_FEA_MD.wav,4
1057_IEO_HAP_HI.wav,1
1057_IOM_ANG_XX.wav,3
1057_ITH_FEA_XX.wav,4
1057_ITS_ANG_XX.wav,3
1057_ITS_FEA_XX.wav,4
1057_ITS_NEU_XX.wav,0
1057_IWL_ANG_XX.wav,3
1057_IWL_DIS_XX.wav,5
1057_IWL_FEA_XX.wav,4
1057_TAI_DIS_XX.wav,5
1057_TIE_ANG_XX.wav,3
1057_TIE_DIS_XX.wav,5
1057_TIE_FEA_XX.wav,4
1057_TIE_SAD_XX.wav,2
1057_TSI_ANG_XX.wav,3
1057_TSI_NEU_XX.wav,0
1057_WSI_HAP_XX.wav,1
1058_DFA_ANG_XX.wav,3
1058_DFA_HAP_XX.wav,1
1058_DFA_NEU_XX.wav,0
1058_IEO_ANG_MD.wav,3
1058_IEO_HAP_HI.wav,1
1058_IOM_DIS_XX.wav,5
1058_IOM_HAP_XX.wav,1
1058_ITH_ANG_XX.wav,3
1058_ITH_HAP_XX.wav,1
1058_ITH_NEU_XX.wav,0
1058_ITS_DIS_XX.wav,5
1058_ITS_NEU_XX.wav,0
1058_IWL_ANG_XX.wav,3
1058_IWW_DIS_XX.wav,5
1058_IWW_FEA_XX.wav,4
1058_IWW_SAD_XX.wav,2
1058_TAI_NEU_XX.wav,0
1058_TIE_SAD_XX.wav,2
1058_TSI_ANG_XX.wav,3
1058_TSI_FEA_XX.wav,4
1058_TSI_SAD_XX.wav,2
1058_WSI_DIS_XX.wav,5
1058_WSI_HAP_XX.wav,1
1058_WSI_NEU_XX.wav,0
1058_WSI_SAD_XX.wav,2
1059_DFA_HAP_XX.wav,1
1059_DFA_NEU_XX.wav,0
1059_DFA_SAD_XX.wav,2
1059_IEO_ANG_HI.wav,3
1059_IEO_FEA_LO.wav,4
1059_IEO_HAP_LO.wav,1
1059_IEO_NEU_XX.wav,0
1059_IEO_SAD_HI.wav,2
1059_IEO_SAD_LO.wav,2
1059_IOM_FEA_XX.wav,4
1059_IOM_NEU_XX.wav,0
1059_IOM_SAD_XX.wav,2
1059_ITH_ANG_XX.wav,3
1059_ITH_NEU_XX.wav,0
1059_IWL_HAP_XX.wav,1
1059_IWL_SAD_XX.wav,2
1059_IWW_ANG_XX.wav,3
1059_MTI_ANG_XX.wav,3
1059_MTI_FEA_XX.wav,4
1059_MTI_HAP_XX.wav,1
1059_MTI_SAD_XX.wav,2
1059_TAI_DIS_XX.wav,5
1059_TIE_DIS_XX.wav,5
1059_TSI_FEA_XX.wav,4
1059_TSI_NEU_XX.wav,0
1059_TSI_SAD_XX.wav,2
1060_DFA_HAP_XX.wav,1
1060_DFA_NEU_XX.wav,0
1060_DFA_SAD_XX.wav,2
1060_IEO_ANG_HI.wav,3
1060_IEO_DIS_LO.wav,5
1060_IEO_FEA_LO.wav,4
1060_IEO_HAP_LO.wav,1
1060_IEO_NEU_XX.wav,0
1060_IEO_SAD_HI.wav,2
1060_IEO_SAD_LO.wav,2
1060_IEO_SAD_MD.wav,2
1060_IOM_ANG_XX.wav,3
1060_IOM_DIS_XX.wav,5
1060_IOM_HAP_XX.wav,1
1060_ITH_HAP_XX.wav,1
1060_ITH_SAD_XX.wav,2
1060_ITS_DIS_XX.wav,5
1060_IWL_ANG_XX.wav,3
1060_IWL_DIS_XX.wav,5
1060_IWL_HAP_XX.wav,1
1060_IWL_SAD_XX.wav,2
1060_IWW_ANG_XX.wav,3
1060_IWW_DIS_XX.wav,5
1060_IWW_SAD_XX.wav,2
1060_MTI_ANG_XX.wav,3
1060_TAI_ANG_XX.wav,3
1060_TAI_DIS_XX.wav,5
1060_TAI_FEA_XX.wav,4
1060_TAI_NEU_XX.wav,0
1060_TIE_FEA_XX.wav,4
1060_TIE_NEU_XX.wav,0
1060_WSI_SAD_XX.wav,2
1061_DFA_DIS_XX.wav,5
1061_DFA_HAP_XX.wav,1
1061_DFA_NEU_XX.wav,0
1061_IEO_ANG_LO.wav,3
1061_IEO_FEA_LO.wav,4
1061_IEO_HAP_LO.wav,1
1061_IOM_ANG_XX.wav,3
1061_IOM_NEU_XX.wav,0
1061_IOM_SAD_XX.wav,2
1061_ITH_DIS_XX.wav,5
1061_ITH_SAD_XX.wav,2
1061_ITS_DIS_XX.wav,5
1061_ITS_FEA_XX.wav,4
1061_IWL_FEA_XX.wav,4
1061_IWL_HAP_XX.wav,1
1061_IWW_ANG_XX.wav,3
1061_IWW_DIS_XX.wav,5
1061_IWW_HAP_XX.wav,1
1061_IWW_SAD_XX.wav,2
1061_MTI_NEU_XX.wav,0
1061_TAI_NEU_XX.wav,0
1061_TIE_ANG_XX.wav,3
1061_TSI_DIS_XX.wav,5
1061_TSI_NEU_XX.wav,0
1061_WSI_DIS_XX.wav,5
1061_WSI_HAP_XX.wav,1
1062_DFA_NEU_XX.wav,0
1062_DFA_SAD_XX.wav,2
1062_IEO_ANG_LO.wav,3
1062_IEO_DIS_HI.wav,5
1062_IEO_DIS_LO.wav,5
1062_IEO_DIS_MD.wav,5
1062_IEO_FEA_MD.wav,4
1062_IEO_HAP_HI.wav,1
1062_IEO_SAD_MD.wav,2
1062_IOM_DIS_XX.wav,5
1062_ITH_DIS_XX.wav,5
1062_ITH_FEA_XX.wav,4
1062_ITH_SAD_XX.wav,2
1062_ITS_HAP_XX.wav,1
1062_IWL_ANG_XX.wav,3
1062_IWL_NEU_XX.wav,0
1062_IWL_SAD_XX.wav,2
1062_IWW_ANG_XX.wav,3
1062_TAI_ANG_XX.wav,3
1062_TAI_DIS_XX.wav,5
1062_TAI_FEA_XX.wav,4
1062_TAI_SAD_XX.wav,2
1062_TIE_ANG_XX.wav,3
1062_TIE_HAP_XX.wav,1
1062_TSI_ANG_XX.wav,3
1062_WSI_ANG_XX.wav,3
1062_WSI_FEA_XX.wav,4
1062_WSI_NEU_XX.wav,0
1063_DFA_HAP_XX.wav,1
1063_IEO_FEA_MD.wav,4
1063_IEO_SAD_LO.wav,2
1063_IEO_SAD_MD.wav,2
1063_ITS_ANG_XX.wav,3
1063_ITS_DIS_XX.wav,5
1063_ITS_FEA_XX.wav,4
1063_ITS_HAP_XX.wav,1
1063_IWL_HAP_XX.wav,1
1063_IWL_NEU_XX.wav,0
1063_MTI_SAD_XX.wav,2
1063_TAI_NEU_XX.wav,0
1063_TIE_NEU_XX.wav,0
1063_TSI_DIS_XX.wav,5
1063_TSI_SAD_XX.wav,2
1063_WSI_DIS_XX.wav,5
1063_WSI_NEU_XX.wav,0
1064_DFA_FEA_XX.wav,4
1064_IEO_ANG_LO.wav,3
1064_IEO_ANG_MD.wav,3
1064_IEO_DIS_HI.wav,5
1064_IEO_DIS_LO.wav,5
1064_IEO_DIS_MD.wav,5
1064_IEO_NEU_XX.wav,0
1064_IOM_DIS_XX.wav,5
1064_IOM_HAP_XX.wav,1
1064_IOM_SAD_XX.wav,2
1064_ITH_HAP_XX.wav,1
1064_ITH_NEU_XX.wav,0
1064_ITS_SAD_XX.wav,2
1064_IWL_HAP_XX.wav,1
1064_IWL_NEU_XX.wav,0
1064_IWW_NEU_XX.wav,0
1064_MTI_ANG_XX.wav,3
1064_MTI_NEU_XX.wav,0
1064_TAI_ANG_XX.wav,3
1064_TAI_FEA_XX.wav,4
1064_TAI_HAP_XX.wav,1
1064_TAI_SAD_XX.wav,2
1064_TIE_SAD_XX.wav,2
1064_TSI_ANG_XX.wav,3
1064_TSI_DIS_XX.wav,5
1064_TSI_HAP_XX.wav,1
1064_TSI_NEU_XX.wav,0
1064_WSI_DIS_XX.wav,5
1064_WSI_FEA_XX.wav,4
1065_DFA_FEA_XX.wav,4
1065_IEO_ANG_LO.wav,3
1065_IEO_DIS_MD.wav,5
1065_IEO_HAP_HI.wav,1
1065_IEO_SAD_HI.wav,2
1065_IEO_SAD_LO.wav,2
1065_IOM_DIS_XX.wav,5
1065_IOM_FEA_XX.wav,4
1065_ITH_DIS_XX.wav,5
1065_ITH_HAP_XX.wav,1
1065_ITS_SAD_XX.wav,2
1065_IWL_FEA_XX.wav,4
1065_IWL_HAP_XX.wav,1
1065_IWL_NEU_XX.wav,0
1065_IWW_ANG_XX.wav,3
1065_IWW_NEU_XX.wav,0
1065_IWW_SAD_XX.wav,2
1065_MTI_FEA_XX.wav,4
1065_TAI_FEA_XX.wav,4
1065_TAI_HAP_XX.wav,1
1065_TAI_NEU_XX.wav,0
1065_TAI_SAD_XX.wav,2
1065_TSI_ANG_XX.wav,3
1065_TSI_FEA_XX.wav,4
1065_TSI_HAP_XX.wav,1
1065_TSI_SAD_XX.wav,2
1065_WSI_NEU_XX.wav,0
1065_WSI_SAD_XX.wav,2
1066_DFA_HAP_XX.wav,1
1066_IEO_ANG_HI.wav,3
1066_IEO_ANG_LO.wav,3
1066_IEO_FEA_LO.wav,4
1066_IEO_HAP_HI.wav,1
1066_IEO_HAP_LO.wav,1
1066_IEO_HAP_MD.wav,1
1066_IEO_NEU_XX.wav,0
1066_IEO_SAD_HI.wav,2
1066_IEO_SAD_MD.wav,2
1066_IOM_ANG_XX.wav,3
1066_IOM_FEA_XX.wav,4
1066_IOM_NEU_XX.wav,0
1066_ITH_ANG_XX.wav,3
1066_ITH_SAD_XX.wav,2
1066_ITS_DIS_XX.wav,5
1066_ITS_HAP_XX.wav,1
1066_ITS_SAD_XX.wav,2
1066_IWL_ANG_XX.wav,3
1066_IWL_FEA_XX.wav,4
1066_IWW_DIS_XX.wav,5
1066_IWW_FEA_XX.wav,4
1066_IWW_SAD_XX.wav,2
1066_MTI_FEA_XX.wav,4
1066_MTI_SAD_XX.wav,2
1066_TAI_DIS_XX.wav,5
1066_TAI_HAP_XX.wav,1
1066_TIE_NEU_XX.wav,0
1066_TSI_ANG_XX.wav,3
1066_TSI_DIS_XX.wav,5
1066_TSI_HAP_XX.wav,1
1066_WSI_ANG_XX.wav,3
1066_WSI_HAP_XX.wav,1
1067_DFA_FEA_XX.wav,4
1067_DFA_NEU_XX.wav,0
1067_IEO_ANG_HI.wav,3
1067_IEO_DIS_LO.wav,5
1067_IEO_FEA_LO.wav,4
1067_IEO_SAD_HI.wav,2
1067_IOM_ANG_XX.wav,3
1067_IOM_NEU_XX.wav,0
1067_ITH_ANG_XX.wav,3
1067_ITH_SAD_XX.wav,2
1067_ITS_ANG_XX.wav,3
1067_ITS_SAD_XX.wav,2
1067_IWL_NEU_XX.wav,0
1067_IWW_HAP_XX.wav,1
1067_MTI_SAD_XX.wav,2
1067_TAI_DIS_XX.wav,5
1067_TAI_FEA_XX.wav,4
1067_TAI_HAP_XX.wav,1
1067_TIE_DIS_XX.wav,5
1067_TIE_SAD_XX.wav,2
1067_TSI_DIS_XX.wav,5
1067_TSI_HAP_XX.wav,1
1067_TSI_NEU_XX.wav,0
1067_WSI_DIS_XX.wav,5
1067_WSI_NEU_XX.wav,0
1068_DFA_NEU_XX.wav,0
1068_DFA_SAD_XX.wav,2
1068_IEO_ANG_HI.wav,3
1068_IEO_ANG_MD.wav,3
1068_IEO_FEA_LO.wav,4
1068_IEO_HAP_HI.wav,1
1068_IEO_HAP_MD.wav,1
1068_IEO_NEU_XX.wav,0
1068_ITH_HAP_XX.wav,1
1068_ITH_SAD_XX.wav,2
1068_ITS_DIS_XX.wav,5
1068_ITS_FEA_XX.wav,4
1068_ITS_HAP_XX.wav,1
1068_ITS_SAD_XX.wav,2
1068_IWL_DIS_XX.wav,5
1068_IWL_FEA_XX.wav,4
1068_MTI_FEA_XX.wav,4
1068_TAI_ANG_XX.wav,3
1068_TAI_FEA_XX.wav,4
1068_TAI_HAP_XX.wav,1
1068_TSI_HAP_XX.wav,1
1068_TSI_SAD_XX.wav,2
1069_DFA_FEA_XX.wav,4
1069_DFA_NEU_XX.wav,0
1069_DFA_SAD_XX.wav,2
1069_IEO_ANG_HI.wav,3
1069_IEO_FEA_HI.wav,4
1069_IEO_HAP_HI.wav,1
1069_IEO_HAP_LO.wav,1
1069_IEO_HAP_MD.wav,1
1069_IEO_SAD_LO.wav,2
1069_IEO_SAD_MD.wav,2
1069_IOM_FEA_XX.wav,4
1069_IOM_HAP_XX.wav,1
1069_ITH_DIS_XX.wav,5
1069_ITH_SAD_XX.wav,2
1069_ITS_FEA_XX.wav,4
1069_ITS_HAP_XX.wav,1
1069_ITS_NEU_XX.wav,0
1069_IWL_DIS_XX.wav,5
1069_IWL_SAD_XX.wav,2
1069_IWW_DIS_XX.wav,5
1069_IWW_SAD_XX.wav,2
1069_MTI_NEU_XX.wav,0
1069_TAI_ANG_XX.wav,3
1069_TAI_FEA_XX.wav,4
1069_TIE_SAD_XX.wav,2
1069_TSI_FEA_XX.wav,4
1070_IEO_ANG_LO.wav,3
1070_IEO_FEA_LO.wav,4
1070_IEO_HAP_HI.wav,1
1070_IEO_HAP_MD.wav,1
1070_IEO_SAD_HI.wav,2
1070_IEO_SAD_LO.wav,2
1070_IOM_DIS_XX.wav,5
1070_IOM_FEA_XX.wav,4
1070_ITH_SAD_XX.wav,2
1070_ITS_ANG_XX.wav,3
1070_ITS_FEA_XX.wav,4
1070_IWL_FEA_XX.wav,4
1070_IWW_FEA_XX.wav,4
1070_IWW_HAP_XX.wav,1
1070_MTI_DIS_XX.wav,5
1070_MTI_HAP_XX.wav,1
1070_MTI_NEU_XX.wav,0
1070_TAI_DIS_XX.wav,5
1070_TAI_FEA_XX.wav,4
1070_TIE_HAP_XX.wav,1
1070_TIE_SAD_XX.wav,2
1070_TSI_ANG_XX.wav,3
1070_WSI_DIS_XX.wav,5
1070_WSI_HAP_XX.wav,1
1070_WSI_SAD_XX.wav,2
1071_DFA_FEA_XX.wav,4
1071_IEO_HAP_LO.wav,1
1071_IEO_NEU_XX.wav,0
1071_IOM_ANG_XX.wav,3
1071_IOM_HAP_XX.wav,1
1071_IOM_SAD_XX.wav,2
1071_ITH_ANG_XX.wav,3
1071_ITH_FEA_XX.wav,4
1071_ITH_HAP_XX.wav,1
1071_ITH_SAD_XX.wav,2
1071_ITS_DIS_XX.wav,5
1071_ITS_HAP_XX.wav,1
1071_IWL_ANG_XX.wav,3
1071_IWL_DIS_XX.wav,5
1071_IWL_HAP_XX.wav,1
1071_IWL_SAD_XX.wav,2
1071_IWW_ANG_XX.wav,3
1071_IWW_FEA_XX.wav,4
1071_IWW_HAP_XX.wav,1
1071_MTI_DIS_XX.wav,5
1071_TAI_NEU_XX.wav,0
1071_TIE_NEU_XX.wav,0
1071_TIE_SAD_XX.wav,2
1071_TSI_ANG_XX.wav,3
1071_TSI_NEU_XX.wav,0
1071_WSI_FEA_XX.wav,4
1071_WSI_SAD_XX.wav,2
1072_DFA_FEA_XX.wav,4
1072_DFA_HAP_XX.wav,1
1072_IEO_ANG_HI.wav,3
1072_IEO_ANG_LO.wav,3
1072_IEO_FEA_LO.wav,4
1072_IEO_FEA_MD.wav,4
1072_IEO_HAP_LO.wav,1
1072_IOM_SAD_XX.wav,2
1072_ITH_HAP_XX.wav,1
1072_ITH_NEU_XX.wav,0
1072_ITS_HAP_XX.wav,1
1072_IWL_HAP_XX.wav,1
1072_IWW_FEA_XX.wav,4
1072_IWW_HAP_XX.wav,1
1072_IWW_SAD_XX.wav,2
1072_TAI_HAP_XX.wav,1
1072_TSI_DIS_XX.wav,5
1072_TSI_FEA_XX.wav,4
1072_WSI_DIS_XX.wav,5
1072_WSI_SAD_XX.wav,2
1073_DFA_DIS_XX.wav,5
1073_DFA_HAP_XX.wav,1
1073_DFA_NEU_XX.wav,0
1073_DFA_SAD_XX.wav,2
1073_IEO_DIS_MD.wav,5
1073_IEO_FEA_HI.wav,4
1073_IEO_FEA_LO.wav,4
1073_IEO_HAP_HI.wav,1
1073_IOM_FEA_XX.wav,4
1073_IOM_NEU_XX.wav,0
1073_ITH_DIS_XX.wav,5
1073_ITH_NEU_XX.wav,0
1073_ITS_ANG_XX.wav,3
1073_ITS_DIS_XX.wav,5
1073_IWL_SAD_XX.wav,2
1073_IWW_FEA_XX.wav,4
1073_MTI_NEU_XX.wav,0
1073_TAI_DIS_XX.wav,5
1073_TAI_SAD_XX.wav,2
1073_TIE_ANG_XX.wav,3
1073_TSI_FEA_XX.wav,4
1073_WSI_ANG_XX.wav,3
1073_WSI_DIS_XX.wav,5
1073_WSI_HAP_XX.wav,1
1073_WSI_NEU_XX.wav,0
1073_WSI_SAD_XX.wav,2
1074_DFA_DIS_XX.wav,5
1074_DFA_NEU_XX.wav,0
1074_DFA_SAD_XX.wav,2
1074_IEO_ANG_MD.wav,3
1074_IEO_DIS_LO.wav,5
1074_IEO_DIS_MD.wav,5
1074_IEO_FEA_HI.wav,4
1074_IEO_FEA_MD.wav,4
1074_IEO_NEU_XX.wav,0
1074_IEO_SAD_MD.wav,2
1074_IOM_DIS_XX.wav,5
1074_IOM_SAD_XX.wav,2
1074_ITH_DIS_XX.wav,5
1074_ITS_DIS_XX.wav,5
1074_ITS_HAP_XX.wav,1
1074_IWL_ANG_XX.wav,3
1074_IWL_FEA_XX.wav,4
1074_MTI_DIS_XX.wav,5
1074_MTI_HAP_XX.wav,1
1074_MTI_NEU_XX.wav,0
1074_TAI_DIS_XX.wav,5
1074_TAI_FEA_XX.wav,4
1074_TAI_HAP_XX.wav,1
1074_TAI_SAD_XX.wav,2
1074_TIE_DIS_XX.wav,5
1074_TIE_FEA_XX.wav,4
1074_TIE_SAD_XX.wav,2
1074_TSI_HAP_XX.wav,1
1074_TSI_NEU_XX.wav,0
1074_WSI_FEA_XX.wav,4
1075_IEO_DIS_HI.wav,5
1075_IEO_FEA_HI.wav,4
1075_IEO_SAD_LO.wav,2
1075_IEO_SAD_MD.wav,2
1075_ITH_ANG_XX.wav,3
1075_ITS_ANG_XX.wav,3
1075_ITS_SAD_XX.wav,2
1075_IWL_FEA_XX.wav,4
1075_IWL_HAP_XX.wav,1
1075_IWL_NEU_XX.wav,0
1075_IWL_SAD_XX.wav,2
1075_IWW_ANG_XX.wav,3
1075_IWW_FEA_XX.wav,4
1075_IWW_HAP_XX.wav,1
1075_IWW_NEU_XX.wav,0
1075_IWW_SAD_XX.wav,2
1075_MTI_ANG_XX.wav,3
1075_MTI_FEA_XX.wav,4
1075_MTI_HAP_XX.wav,1
1075_MTI_SAD_XX.wav,2
1075_TAI_DIS_XX.wav,5
1075_TAI_FEA_XX.wav,4
1075_TAI_HAP_XX.wav,1
1075_TAI_NEU_XX.wav,0
1075_TIE_FEA_XX.wav,4
1075_TIE_HAP_XX.wav,1
1075_TIE_NEU_XX.wav,0
1075_TSI_ANG_XX.wav,3
1075_TSI_SAD_XX.wav,2
1075_WSI_ANG_XX.wav,3
1075_WSI_DIS_XX.wav,5
1075_WSI_HAP_XX.wav,1
1076_DFA_ANG_XX.wav,3
1076_DFA_SAD_XX.wav,2
1076_IEO_DIS_HI.wav,5
1076_IEO_FEA_HI.wav,4
1076_IEO_HAP_HI.wav,1
1076_IOM_HAP_XX.wav,1
1076_ITH_ANG_XX.wav,3
1076_ITH_NEU_XX.wav,0
1076_ITS_SAD_XX.wav,2
1076_IWL_DIS_XX.wav,5
1076_IWL_FEA_XX.wav,4
1076_IWW_FEA_XX.wav,4
1076_IWW_HAP_XX.wav,1
1076_TAI_ANG_XX.wav,3
1076_TAI_HAP_XX.wav,1
1076_TAI_SAD_XX.wav,2
1076_TIE_FEA_XX.wav,4
1076_TSI_DIS_XX.wav,5
1076_TSI_FEA_XX.wav,4
1076_TSI_NEU_XX.wav,0
1076_TSI_SAD_XX.wav,2
1076_WSI_ANG_XX.wav,3
1076_WSI_DIS_XX.wav,5
1076_WSI_SAD_XX.wav,2
1077_IEO_DIS_MD.wav,5
1077_IEO_FEA_LO.wav,4
1077_IEO_HAP_HI.wav,1
1077_IOM_DIS_XX.wav,5
1077_ITH_HAP_XX.wav,1
1077_ITS_ANG_XX.wav,3
1077_ITS_DIS_XX.wav,5
1077_ITS_NEU_XX.wav,0
1077_IWL_ANG_XX.wav,3
1077_IWL_DIS_XX.wav,5
1077_IWL_HAP_XX.wav,1
1077_IWL_SAD_XX.wav,2
1077_IWW_DIS_XX.wav,5
1077_IWW_SAD_XX.wav,2
1077_MTI_ANG_XX.wav,3
1077_MTI_SAD_XX.wav,2
1077_TAI_DIS_XX.wav,5
1077_TAI_NEU_XX.wav,0
1077_TAI_SAD_XX.wav,2
1077_TIE_DIS_XX.wav,5
1077_TIE_FEA_XX.wav,4
1077_TIE_NEU_XX.wav,0
1077_TIE_SAD_XX.wav,2
1077_TSI_HAP_XX.wav,1
1077_WSI_ANG_XX.wav,3
1077_WSI_NEU_XX.wav,0
1077_WSI_SAD_XX.wav,2
1078_DFA_HAP_XX.wav,1
1078_IEO_DIS_HI.wav,5
1078_IEO_DIS_LO.wav,5
1078_IEO_FEA_HI.wav,4
1078_IEO_FEA_LO.wav,4
1078_IEO_HAP_HI.wav,1
1078_IEO_HAP_LO.wav,1
1078_IEO_HAP_MD.wav,1
1078_IEO_NEU_XX.wav,0
1078_IEO_SAD_HI.wav,2
1078_IEO_SAD_LO.wav,2
1078_IEO_SAD_MD.wav,2
1078_IOM_NEU_XX.wav,0
1078_ITH_DIS_XX.wav,5
1078_ITH_SAD_XX.wav,2
1078_ITS_DIS_XX.wav,5
1078_ITS_HAP_XX.wav,1
1078_IWL_HAP_XX.wav,1
1078_IWL_NEU_XX.wav,0
1078_IWW_ANG_XX.wav,3
1078_IWW_DIS_XX.wav,5
1078_IWW_FEA_XX.wav,4
1078_IWW_HAP_XX.wav,1
1078_MTI_ANG_XX.wav,3
1078_TAI_ANG_XX.wav,3
1078_TIE_SAD_XX.wav,2
1078_TSI_FEA_XX.wav,4
1078_TSI_HAP_XX.wav,1
1078_WSI_DIS_XX.wav,5
1078_WSI_NEU_XX.wav,0
1078_WSI_SAD_XX.wav,2
1079_DFA_FEA_XX.wav,4
1079_DFA_NEU_XX.wav,0
1079_DFA_SAD_XX.wav,2
1079_IEO_ANG_LO.wav,3
1079_IEO_DIS_HI.wav,5
1079_IEO_DIS_MD.wav,5
1079_IEO_FEA_HI.wav,4
1079_IEO_FEA_LO.wav,4
1079_IEO_HAP_HI.wav,1
1079_IEO_NEU_XX.wav,0
1079_IEO_SAD_LO.wav,2
1079_IOM_ANG_XX.wav,3
1079_IOM_SAD_XX.wav,2
1079_ITH_FEA_XX.wav,4
1079_ITH_HAP_XX.wav,1
1079_IWL_HAP_XX.wav,1
1079_IWL_SAD_XX.wav,2
1079_IWW_FEA_XX.wav,4
1079_TAI_NEU_XX.wav,0
1079_TIE_ANG_XX.wav,3
1079_TSI_HAP_XX.wav,1
1079_TSI_SAD_XX.wav,2
1079_WSI_ANG_XX.wav,3
1079_WSI_FEA_XX.wav,4
1079_WSI_HAP_XX.wav,1
1080_DFA_SAD_XX.wav,2
1080_IEO_ANG_MD.wav,3
1080_IEO_DIS_MD.wav,5
1080_IEO_FEA_HI.wav,4
1080_IEO_FEA_LO.wav,4
1080_IEO_FEA_MD.wav,4
1080_IEO_HAP_HI.wav,1
1080_ITH_DIS_XX.wav,5
1080_ITH_FEA_XX.wav,4
1080_ITS_FEA_XX.wav,4
1080_ITS_SAD_XX.wav,2
1080_IWW_DIS_XX.wav,5
1080_IWW_FEA_XX.wav,4
1080_IWW_HAP_XX.wav,1
1080_IWW_SAD_XX.wav,2
1080_TAI_FEA_XX.wav,4
1080_TIE_ANG_XX.wav,3
1080_TIE_DIS_XX.wav,5
1080_TIE_SAD_XX.wav,2
1080_TSI_HAP_XX.wav,1
1080_WSI_NEU_XX.wav,0
1081_DFA_ANG_XX.wav,3
1081_DFA_HAP_XX.wav,1
1081_DFA_NEU_XX.wav,0
1081_IEO_ANG_HI.wav,3
1081_IEO_ANG_LO.wav,3
1081_IEO_DIS_MD.wav,5
1081_IEO_FEA_LO.wav,4
1081_IEO_HAP_LO.wav,1
1081_IEO_SAD_MD.wav,2
1081_IOM_ANG_XX.wav,3
1081_IOM_NEU_XX.wav,0
1081_ITH_HAP_XX.wav,1
1081_ITS_DIS_XX.wav,5
1081_ITS_NEU_XX.wav,0
1081_IWL_FEA_XX.wav,4
1081_IWL_HAP_XX.wav,1
1081_IWL_NEU_XX.wav,0
1081_IWW_FEA_XX.wav,4
1081_MTI_ANG_XX.wav,3
1081_MTI_FEA_XX.wav,4
1081_MTI_NEU_XX.wav,0
1081_MTI_SAD_XX.wav,2
1081_TAI_DIS_XX.wav,5
1081_TAI_HAP_XX.wav,1
1081_TIE_ANG_XX.wav,3
1081_TIE_DIS_XX.wav,5
1081_TIE_HAP_XX.wav,1
1081_TSI_ANG_XX.wav,3
1081_TSI_DIS_XX.wav,5
1082_DFA_ANG_XX.wav,3
1082_DFA_FEA_XX.wav,4
1082_IEO_ANG_LO.wav,3
1082_IEO_FEA_HI.wav,4
1082_IEO_FEA_LO.wav,4
1082_IEO_SAD_HI.wav,2
1082_IEO_SAD_MD.wav,2
1082_IOM_ANG_XX.wav,3
1082_IOM_HAP_XX.wav,1
1082_ITH_ANG_XX.wav,3
1082_ITH_SAD_XX.wav,2
1082_ITS_NEU_XX.wav,0
1082_ITS_SAD_XX.wav,2
1082_IWL_ANG_XX.wav,3
1082_IWL_DIS_XX.wav,5
1082_IWL_FEA_XX.wav,4
1082_IWL_HAP_XX.wav,1
1082_IWL_NEU_XX.wav,0
1082_IWL_SAD_XX.wav,2
1082_IWW_FEA_XX.wav,4
1082_MTI_ANG_XX.wav,3
1082_MTI_DIS_XX.wav,5
1082_TAI_ANG_XX.wav,3
1082_TAI_DIS_XX.wav,5
